subject,block_number,trial_number,trial_type,stimuli_sequence,complexity,trial_looking_time
SS1630955002012,2,2,background,BBBBBD,simple,1671.5
SS1630955002012,2,3,background,BBBBBD,simple,1125.5
SS1630955002012,2,4,background,BBBBBD,simple,1246.4000000059605
SS1630955002012,2,5,background,BBBBBD,simple,1413.699999988079
SS1630955002012,2,6,deviant,BBBBBD,simple,1502.7999999821186
SS1630955002012,3,1,background,BDBBBB,simple,5264.0999999940395
SS1630955002012,3,2,deviant,BDBBBB,simple,1292.5
SS1630955002012,3,3,background,BDBBBB,simple,2488.300000011921
SS1630955002012,3,4,background,BDBBBB,simple,1769.800000011921
SS1630955002012,3,5,background,BDBBBB,simple,952
SS1630955002012,3,6,background,BDBBBB,simple,1567.4000000059605
SS1630955002012,4,1,background,BDBBBB,complex,3541.300000011921
SS1630955002012,4,2,deviant,BDBBBB,complex,3377.4000000059605
SS1630955002012,4,3,background,BDBBBB,complex,746.0999999940395
SS1630955002012,4,4,background,BDBBBB,complex,530.0999999940395
SS1630955002012,4,5,background,BDBBBB,complex,734.1999999880791
SS1630955002012,4,6,background,BDBBBB,complex,520.5
SS1630955002012,5,1,background,BBBBBD,complex,964.899999976158
SS1630955002012,5,2,background,BBBBBD,complex,1080.9000000059605
SS1630955002012,5,3,background,BBBBBD,complex,1183.800000011921
SS1630955002012,5,4,background,BBBBBD,complex,653.2999999821186
SS1630955002012,5,5,background,BBBBBD,complex,1396.7999999821186
SS1630955002012,5,6,deviant,BBBBBD,complex,3711.5
SS1630955002012,6,1,background,BBBDBB,simple,1138.5
SS1630955002012,6,2,background,BBBDBB,simple,1047.0999999940395
SS1630955002012,6,3,background,BBBDBB,simple,708.1999999880791
SS1630955002012,6,4,deviant,BBBDBB,simple,1206.7000000178814
SS1630955002012,6,5,background,BBBDBB,simple,611.5
SS1630955002012,6,6,background,BBBDBB,simple,691.4000000059605
SS1630955002012,7,1,background,BBBBBB,simple,1131
SS1630955002012,7,2,background,BBBBBB,simple,943.9000000059604
SS1630955002012,7,3,background,BBBBBB,simple,918.0999999940396
SS1630955002012,7,4,background,BBBBBB,simple,634.2999999821186
SS1630955002012,7,5,background,BBBBBB,simple,594.1999999880791
SS1630955002012,7,6,background,BBBBBB,simple,753.4000000059605
SS1630955002012,8,1,background,BBBBBB,complex,3587.7999999821186
SS1630955002012,8,2,background,BBBBBB,complex,1108.5
SS1630955002012,8,3,background,BBBBBB,complex,914.0999999940396
SS1630955002012,8,4,background,BBBBBB,complex,3281.199999988079
SS1630955002012,8,5,background,BBBBBB,complex,1052.7000000178814
SS1630955002012,8,6,background,BBBBBB,complex,687.1999999880791
SS1630955017066,1,1,background,BBBDBB,simple,1325
SS1630955017066,1,2,background,BBBDBB,simple,5042
SS1630955017066,1,3,background,BBBDBB,simple,2161
SS1630955017066,1,4,deviant,BBBDBB,simple,959
SS1630955017066,1,5,background,BBBDBB,simple,3148
SS1630955017066,1,6,background,BBBDBB,simple,910
SS1630955017066,2,1,background,BDBBBB,simple,1390
SS1630955017066,2,2,deviant,BDBBBB,simple,979
SS1630955017066,2,3,background,BDBBBB,simple,5866
SS1630955017066,2,4,background,BDBBBB,simple,1165
SS1630955017066,2,5,background,BDBBBB,simple,2081
SS1630955017066,2,6,background,BDBBBB,simple,1670
SS1630955017066,3,1,background,BBBBBB,complex,2474
SS1630955017066,3,2,background,BBBBBB,complex,1099
SS1630955017066,3,3,background,BBBBBB,complex,2699
SS1630955017066,3,4,background,BBBBBB,complex,2961
SS1630955017066,3,5,background,BBBBBB,complex,1739
SS1630955017066,3,6,background,BBBBBB,complex,832
SS1630955017066,4,1,background,BBBBBD,simple,1011
SS1630955017066,4,2,background,BBBBBD,simple,1555
SS1630955017066,4,3,background,BBBBBD,simple,958
SS1630955017066,4,4,background,BBBBBD,simple,677
SS1630955017066,4,5,background,BBBBBD,simple,937
SS1630955017066,4,6,deviant,BBBBBD,simple,775
SS1630955017066,5,1,background,BBBBBB,simple,851
SS1630955017066,5,2,background,BBBBBB,simple,2241
SS1630955017066,5,3,background,BBBBBB,simple,919
SS1630955017066,5,4,background,BBBBBB,simple,1361
SS1630955017066,5,5,background,BBBBBB,simple,550
SS1630955017066,5,6,background,BBBBBB,simple,716
SS1630955017066,6,1,background,BBBBBD,complex,5748
SS1630955017066,6,2,background,BBBBBD,complex,1154
SS1630955017066,6,3,background,BBBBBD,complex,1014
SS1630955017066,6,4,background,BBBBBD,complex,1069
SS1630955017066,6,5,background,BBBBBD,complex,712
SS1630955017066,6,6,deviant,BBBBBD,complex,1171
SS1630955017066,7,1,background,BBBDBB,complex,606
SS1630955017066,7,2,background,BBBDBB,complex,900
SS1630955017066,7,3,background,BBBDBB,complex,943
SS1630955017066,7,4,deviant,BBBDBB,complex,886
SS1630955017066,7,5,background,BBBDBB,complex,900
SS1630955017066,7,6,background,BBBDBB,complex,924
SS1630955017066,8,1,background,BDBBBB,complex,634
SS1630955017066,8,2,deviant,BDBBBB,complex,1084
SS1630955017066,8,3,background,BDBBBB,complex,1018
SS1630955017066,8,4,background,BDBBBB,complex,528
SS1630955017066,8,5,background,BDBBBB,complex,1080
SS1630955017066,8,6,background,BDBBBB,complex,2662
SS1630955054335,1,1,background,BBBBBB,complex,7307.10000000149
SS1630955054335,1,2,background,BBBBBB,complex,6395.300000000745
SS1630955054335,1,3,background,BBBBBB,complex,3724.800000000745
SS1630955054335,1,4,background,BBBBBB,complex,3386.900000002235
SS1630955054335,1,5,background,BBBBBB,complex,4400.79999999702
SS1630955054335,1,6,background,BBBBBB,complex,3477.89999999851
SS1630955054335,2,1,background,BDBBBB,complex,4052.10000000149
SS1630955054335,2,2,deviant,BDBBBB,complex,5095.5
SS1630955054335,2,3,background,BDBBBB,complex,3245.5
SS1630955054335,2,4,background,BDBBBB,complex,2208.199999999255
SS1630955054335,2,5,background,BDBBBB,complex,799.6999999992549
SS1630955054335,2,6,background,BDBBBB,complex,785.8000000007451
SS1630955054335,3,1,background,BBBBBB,simple,4656.89999999851
SS1630955054335,3,2,background,BBBBBB,simple,2517.10000000149
SS1630955054335,3,3,background,BBBBBB,simple,2753.699999999255
SS1630955054335,3,4,background,BBBBBB,simple,3539.300000000745
SS1630955054335,3,5,background,BBBBBB,simple,1502.699999999255
SS1630955054335,3,6,background,BBBBBB,simple,1703.2000000029802
SS1630955054335,4,1,background,BDBBBB,simple,2869.800000000745
SS1630955054335,4,2,deviant,BDBBBB,simple,5571.39999999851
SS1630955054335,4,3,background,BDBBBB,simple,1122.7000000029802
SS1630955054335,4,4,background,BDBBBB,simple,1750.699999999255
SS1630955054335,4,5,background,BDBBBB,simple,1278.2999999970198
SS1630955054335,4,6,background,BDBBBB,simple,909.3000000007452
SS1630955054335,5,1,background,BBBBBD,simple,1082.300000000745
SS1630955054335,5,2,background,BBBBBD,simple,675.6000000014901
SS1630955054335,5,3,background,BBBBBD,simple,774.8999999985099
SS1630955054335,5,4,background,BBBBBD,simple,844.5
SS1630955054335,5,5,background,BBBBBD,simple,1522.4000000022352
SS1630955054335,5,6,deviant,BBBBBD,simple,1645.2999999970198
SS1630955054335,6,1,background,BBBDBB,complex,2346.89999999851
SS1630955054335,6,2,background,BBBDBB,complex,1144.5999999977648
SS1630955054335,6,3,background,BBBDBB,complex,3162.800000000745
SS1630955054335,6,4,deviant,BBBDBB,complex,2589.5
SS1630955054335,6,5,background,BBBDBB,complex,813.9000000022352
SS1630955054335,6,6,background,BBBDBB,complex,3220.20000000298
SS1630955054335,7,1,background,BBBBBD,complex,2131.60000000149
SS1630955054335,7,2,background,BBBBBD,complex,1484.39999999851
SS1630955054335,7,3,background,BBBBBD,complex,1255.2999999970198
SS1630955054335,7,4,background,BBBBBD,complex,794.3000000007451
SS1630955054335,7,5,background,BBBBBD,complex,1886.800000000745
SS1630955054335,7,6,deviant,BBBBBD,complex,4677.400000002235
SS1630955054335,8,1,background,BBBDBB,simple,1131.800000000745
SS1630955054335,8,2,background,BBBDBB,simple,930.0999999977648
SS1630955054335,8,3,background,BBBDBB,simple,962.60000000149
SS1630955054335,8,4,deviant,BBBDBB,simple,707.3000000007451
SS1630955054335,8,5,background,BBBDBB,simple,934.2000000029802
SS1630955054335,8,6,background,BBBDBB,simple,1430.199999999255
SS1630955133458,1,1,background,BBBBBD,simple,3963.699999988079
SS1630955133458,1,2,background,BBBBBD,simple,4129.70000000298
SS1630955133458,1,3,background,BBBBBD,simple,6362.29999999702
SS1630955133458,1,4,background,BBBBBD,simple,7150.9000000059605
SS1630955133458,1,5,background,BBBBBD,simple,6315.29999999702
SS1630955133458,1,6,deviant,BBBBBD,simple,6070.0999999940395
SS1630955133458,2,1,background,BDBBBB,simple,7115
SS1630955133458,2,2,deviant,BDBBBB,simple,2993.70000000298
SS1630955133458,2,3,background,BDBBBB,simple,1564.0999999940395
SS1630955133458,2,4,background,BDBBBB,simple,3095.1000000089407
SS1630955133458,2,5,background,BDBBBB,simple,3983.400000005961
SS1630955133458,2,6,background,BDBBBB,simple,2431.4000000059605
SS1630955133458,3,1,background,BDBBBB,complex,5675.100000008941
SS1630955133458,3,2,deviant,BDBBBB,complex,3361.6000000089407
SS1630955133458,3,3,background,BDBBBB,complex,2851.6000000089407
SS1630955133458,3,4,background,BDBBBB,complex,1719
SS1630955133458,3,5,background,BDBBBB,complex,1030.9000000059605
SS1630955133458,3,6,background,BDBBBB,complex,1138.5
SS1630955133458,4,1,background,BBBBBD,complex,3631.20000000298
SS1630955133458,4,2,background,BBBBBD,complex,1410.9000000059605
SS1630955133458,4,3,background,BBBBBD,complex,898.4000000059605
SS1630955133458,4,4,background,BBBBBD,complex,2033.5999999940395
SS1630955133458,4,5,background,BBBBBD,complex,1603
SS1630955133458,4,6,deviant,BBBBBD,complex,3672.800000011921
SS1630955133458,5,1,background,BBBDBB,complex,3839.6000000089407
SS1630955133458,5,2,background,BBBDBB,complex,1348.7999999970198
SS1630955133458,5,3,background,BBBDBB,complex,1024.2000000029802
SS1630955133458,5,4,deviant,BBBDBB,complex,8675.29999999702
SS1630955133458,5,5,background,BBBDBB,complex,1211.2999999970198
SS1630955133458,5,6,background,BBBDBB,complex,4738.899999991059
SS1630955133458,6,1,background,BBBBBB,complex,2972.29999999702
SS1630955133458,6,2,background,BBBBBB,complex,4644.5
SS1630955133458,6,3,background,BBBBBB,complex,883.0999999940395
SS1630955133458,6,4,background,BBBBBB,complex,591.5999999940395
SS1630955133458,6,5,background,BBBBBB,complex,2922.70000000298
SS1630955133458,6,6,background,BBBBBB,complex,1395.7000000029802
SS1630955133458,7,1,background,BBBDBB,simple,5251.399999991059
SS1630955133458,7,2,background,BBBDBB,simple,923.3999999910592
SS1630955133458,7,3,background,BBBDBB,simple,2676.6000000089407
SS1630955133458,7,4,deviant,BBBDBB,simple,3085.29999999702
SS1630955133458,7,5,background,BBBDBB,simple,1162.7999999970198
SS1630955133458,7,6,background,BBBDBB,simple,2279.5999999940395
SS1630955133458,8,1,background,BBBBBB,simple,12837.79999999702
SS1630955133458,8,2,background,BBBBBB,simple,1319.8999999910593
SS1630955133458,8,3,background,BBBBBB,simple,820.7000000029802
SS1630955133458,8,4,background,BBBBBB,simple,1842.6000000089407
SS1630955133458,8,5,background,BBBBBB,simple,2067.5999999940395
SS1630955133458,8,6,background,BBBBBB,simple,3728.900000005961
SS1630955147491,1,1,background,BBBBBB,simple,16754.300000000745
SS1630955147491,1,2,background,BBBBBB,simple,7111.300000000745
SS1630955147491,1,3,background,BBBBBB,simple,14794.5
SS1630955147491,1,4,background,BBBBBB,simple,20735.300000000745
SS1630955147491,1,5,background,BBBBBB,simple,10076.300000000743
SS1630955147491,1,6,background,BBBBBB,simple,15023
SS1630955147491,2,1,background,BBBBBD,simple,16800.700000001118
SS1630955147491,2,2,background,BBBBBD,simple,8841.200000001118
SS1630955147491,2,3,background,BBBBBD,simple,7079.9000000003725
SS1630955147491,2,4,background,BBBBBD,simple,5752.5999999996275
SS1630955147491,2,5,background,BBBBBD,simple,11838.099999999627
SS1630955147491,2,6,deviant,BBBBBD,simple,17062.099999999627
SS1630955147491,3,1,background,BDBBBB,complex,12606
SS1630955147491,3,2,deviant,BDBBBB,complex,14377.89999999851
SS1630955147491,3,3,background,BDBBBB,complex,7783.799999998882
SS1630955147491,3,4,background,BDBBBB,complex,6853.9000000003725
SS1630955147491,3,5,background,BDBBBB,complex,8809.599999999627
SS1630955147491,3,6,background,BDBBBB,complex,10595.400000000373
SS1630955147491,4,1,background,BBBDBB,complex,16016.89999999851
SS1630955147491,4,2,background,BBBDBB,complex,9702.900000000373
SS1630955147491,4,3,background,BBBDBB,complex,6144
SS1630955147491,4,4,deviant,BBBDBB,complex,11455.5
SS1630955147491,4,5,background,BBBDBB,complex,7552.699999999255
SS1630955147491,4,6,background,BBBDBB,complex,4845.0999999996275
SS1630955147491,5,1,background,BBBBBB,complex,9641.299999998882
SS1630955147491,5,2,background,BBBBBB,complex,7246.200000001118
SS1630955147491,5,3,background,BBBBBB,complex,5828
SS1630955147491,5,4,background,BBBBBB,complex,5248
SS1630955147491,5,5,background,BBBBBB,complex,3736.400000000373
SS1630955147491,5,6,background,BBBBBB,complex,6592
SS1630955147491,6,1,background,BBBBBD,complex,6680.799999998882
SS1630955147491,6,2,background,BBBBBD,complex,3354.699999999255
SS1630955147491,6,3,background,BBBBBD,complex,2245.7999999988824
SS1630955147491,6,4,background,BBBBBD,complex,3297.2000000011176
SS1630955147491,6,5,background,BBBBBD,complex,1801.10000000149
SS1630955147491,6,6,deviant,BBBBBD,complex,6139
SS1630955147491,7,1,background,BBBDBB,simple,12642.199999999257
SS1630955147491,7,2,background,BBBDBB,simple,5820.5
SS1630955147491,7,3,background,BBBDBB,simple,6607.299999998882
SS1630955147491,7,4,deviant,BBBDBB,simple,16771.400000000373
SS1630955147491,7,5,background,BBBDBB,simple,6313.300000000745
SS1630955147491,7,6,background,BBBDBB,simple,3747.099999999627
SS1630955147491,8,1,background,BDBBBB,simple,6365
SS1630955147491,8,2,deviant,BDBBBB,simple,7568.5
SS1630955147491,8,3,background,BDBBBB,simple,5427.5
SS1630955147491,8,4,background,BDBBBB,simple,1234.2999999988824
SS1630955147491,8,5,background,BDBBBB,simple,3408.199999999255
SS1630955147491,8,6,background,BDBBBB,simple,5045.5
SS1630955200921,1,1,background,BBBBBB,complex,3117.7999999523163
SS1630955200921,1,2,background,BBBBBB,complex,3494.5
SS1630955200921,1,3,background,BBBBBB,complex,1903.600000023842
SS1630955200921,1,4,background,BBBBBB,complex,538.3000000119209
SS1630955200921,1,5,background,BBBBBB,complex,632.3000000119209
SS1630955200921,1,6,background,BBBBBB,complex,567.3000000119209
SS1630955200921,2,1,background,BBBBBB,simple,1950.100000023842
SS1630955200921,2,2,background,BBBBBB,simple,1270.899999976158
SS1630955200921,2,3,background,BBBBBB,simple,967
SS1630955200921,2,4,background,BBBBBB,simple,1487.800000011921
SS1630955200921,2,5,background,BBBBBB,simple,609.1000000238419
SS1630955200921,2,6,background,BBBBBB,simple,616.3000000119209
SS1630955200921,3,1,background,BBBBBD,complex,1977.699999988079
SS1630955200921,3,2,background,BBBBBD,complex,1732.800000011921
SS1630955200921,3,3,background,BBBBBD,complex,936.600000023842
SS1630955200921,3,4,background,BBBBBD,complex,1426.899999976158
SS1630955200921,3,5,background,BBBBBD,complex,1239.300000011921
SS1630955200921,3,6,deviant,BBBBBD,complex,5209.699999988079
SS1630955200921,4,1,background,BDBBBB,simple,3458.300000011921
SS1630955200921,4,2,deviant,BDBBBB,simple,1937.5
SS1630955200921,4,3,background,BDBBBB,simple,964.1999999880792
SS1630955200921,4,4,background,BDBBBB,simple,634.4000000357628
SS1630955200921,4,5,background,BDBBBB,simple,562.4000000357628
SS1630955200921,4,6,background,BDBBBB,simple,1009.8000000119208
SS1630955200921,5,1,background,BDBBBB,complex,1925
SS1630955200921,5,2,deviant,BDBBBB,complex,1694.5
SS1630955200921,5,3,background,BDBBBB,complex,619.1999999880791
SS1630955200921,5,4,background,BDBBBB,complex,1690.800000011921
SS1630955200921,5,5,background,BDBBBB,complex,823.2000000476837
SS1630955200921,5,6,background,BDBBBB,complex,1960.5
SS1630955200921,6,1,background,BBBDBB,complex,1582.5
SS1630955200921,6,2,background,BBBDBB,complex,567.7999999523163
SS1630955200921,6,3,background,BBBDBB,complex,1156.5
SS1630955200921,6,4,deviant,BBBDBB,complex,739.5
SS1630955200921,6,5,background,BBBDBB,complex,557.1000000238419
SS1630955200921,6,6,background,BBBDBB,complex,561.5999999642372
SS1630955200921,7,1,background,BBBDBB,simple,4325.5
SS1630955200921,7,2,background,BBBDBB,simple,886.6000000238419
SS1630955200921,7,3,background,BBBDBB,simple,1864.899999976158
SS1630955200921,7,4,deviant,BBBDBB,simple,1066.899999976158
SS1630955200921,7,5,background,BBBDBB,simple,3069.400000035763
SS1630955200921,7,6,background,BBBDBB,simple,2198.399999976158
SS1630955200921,8,1,background,BBBBBD,simple,1489.4000000357628
SS1630955200921,8,2,background,BBBBBD,simple,3170.899999976158
SS1630955200921,8,3,background,BBBBBD,simple,3006.5
SS1630955200921,8,4,background,BBBBBD,simple,737.5999999642372
SS1630955200921,8,5,background,BBBBBD,simple,528.8000000119209
SS1630955200921,8,6,deviant,BBBBBD,simple,1268.399999976158
SS1630955255251,1,1,background,BBBDBB,simple,8465.90000000596
SS1630955255251,1,2,background,BBBDBB,simple,3429.5
SS1630955255251,1,3,background,BBBDBB,simple,1793.5
SS1630955255251,1,4,deviant,BBBDBB,simple,4539.699999988079
SS1630955255251,1,5,background,BBBDBB,simple,1681.4000000059605
SS1630955255251,1,6,background,BBBDBB,simple,1449.7000000178814
SS1630955255251,2,1,background,BDBBBB,complex,3015.5999999940395
SS1630955255251,2,2,deviant,BDBBBB,complex,3436.5999999940395
SS1630955255251,2,3,background,BDBBBB,complex,3880.900000005961
SS1630955255251,2,4,background,BDBBBB,complex,2610.2000000178814
SS1630955255251,2,5,background,BDBBBB,complex,2343.4000000059605
SS1630955255251,2,6,background,BDBBBB,complex,1226.699999988079
SS1630955255251,3,1,background,BBBDBB,complex,3503.5999999940395
SS1630955255251,3,2,background,BBBDBB,complex,1206.300000011921
SS1630955255251,3,3,background,BBBDBB,complex,741.5999999940395
SS1630955255251,3,4,deviant,BBBDBB,complex,4900.0999999940395
SS1630955255251,3,5,background,BBBDBB,complex,1377.5
SS1630955255251,3,6,background,BBBDBB,complex,3544.0999999940395
SS1630955255251,4,1,background,BBBBBD,complex,1736.600000023842
SS1630955255251,4,2,background,BBBBBD,complex,832.9000000059605
SS1630955255251,4,3,background,BBBBBD,complex,985.5999999940396
SS1630955255251,4,4,background,BBBBBD,complex,1229.2000000178814
SS1630955255251,4,5,background,BBBBBD,complex,1873.5
SS1630955255251,4,6,deviant,BBBBBD,complex,3432
SS1630955255251,5,1,background,BDBBBB,simple,3717.400000005961
SS1630955255251,5,2,deviant,BDBBBB,simple,3088.800000011921
SS1630955255251,5,3,background,BDBBBB,simple,1096.4000000059605
SS1630955255251,5,4,background,BDBBBB,simple,1315.2000000178814
