,j_i,file_id,stim_squence,stimulus_id,b_val,d_val,complexity_type,n
1261,1,10-16-10:38:55.789-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
1262,1,10-16-10:38:55.789-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
1263,1,10-16-10:38:55.789-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,3
1264,1,10-16-10:38:55.789-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
1265,1,10-16-10:38:55.789-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,5
1266,1,10-16-10:38:56.685-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,2
1267,1,10-16-10:38:56.685-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
1268,1,10-16-10:38:56.685-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
1269,1,10-16-10:38:56.685-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
1270,1,10-16-10:38:56.685-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
1271,1,10-16-10:38:56.685-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
1272,1,10-16-10:38:57.725-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,3
1273,1,10-16-10:38:57.725-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
1274,1,10-16-10:38:57.725-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
1275,1,10-16-10:38:57.725-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
1276,1,10-16-10:38:57.725-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
1277,1,10-16-10:38:57.725-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
1278,1,10-16-10:38:58.698-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,2
1279,1,10-16-10:38:58.698-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,2
1280,1,10-16-10:38:58.698-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
1281,1,10-16-10:38:58.698-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,3
1282,1,10-16-10:38:58.698-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,2
1283,1,10-16-10:38:58.698-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,3
1284,1,10-16-10:38:59.532-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,3
1285,1,10-16-10:38:59.532-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,3
1286,1,10-16-10:38:59.532-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,2
1287,1,10-16-10:38:59.532-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
1288,1,10-16-10:38:59.532-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
1289,1,10-16-10:38:59.532-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,2
1290,1,10-16-10:39:00.450-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
1291,1,10-16-10:39:00.450-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
1292,1,10-16-10:39:00.450-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,3
1293,1,10-16-10:39:00.450-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
1294,1,10-16-10:39:00.450-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,3
1295,1,10-16-10:39:00.450-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,2
1296,1,10-16-10:39:01.299-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,2
1297,1,10-16-10:39:01.299-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
1298,1,10-16-10:39:01.299-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
1299,1,10-16-10:39:01.299-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,2
1300,1,10-16-10:39:01.299-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
1301,1,10-16-10:39:01.299-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
1302,1,10-16-10:39:02.171-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,5
1303,1,10-16-10:39:02.171-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,2
1304,1,10-16-10:39:02.171-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,2
1305,1,10-16-10:39:02.171-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,6
1306,1,10-16-10:39:02.171-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
1307,1,10-16-10:39:02.171-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,3
1308,1,10-16-10:39:02.998-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
1309,1,10-16-10:39:02.998-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
1310,1,10-16-10:39:02.998-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
1311,1,10-16-10:39:02.998-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
1312,1,10-16-10:39:02.998-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
1313,1,10-16-10:39:02.998-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
1314,1,10-16-10:39:04.104-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
1315,1,10-16-10:39:04.104-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
1316,1,10-16-10:39:04.104-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
1317,1,10-16-10:39:04.104-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
1318,1,10-16-10:39:04.104-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
1319,1,10-16-10:39:04.104-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
1320,1,10-16-10:39:05.117-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
1321,1,10-16-10:39:05.117-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
1322,1,10-16-10:39:05.117-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,3
1323,1,10-16-10:39:05.117-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,3
1324,1,10-16-10:39:05.117-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
1325,1,10-16-10:39:05.117-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
1326,1,10-16-10:39:05.953-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,2
1327,1,10-16-10:39:05.953-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
1328,1,10-16-10:39:05.953-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
1329,1,10-16-10:39:05.953-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,2
1330,1,10-16-10:39:05.953-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,3
1331,1,10-16-10:39:05.953-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,3
1332,1,10-16-10:39:06.992-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,2
1333,1,10-16-10:39:06.992-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
1334,1,10-16-10:39:06.992-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
1335,1,10-16-10:39:06.992-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
1336,1,10-16-10:39:06.992-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
1337,1,10-16-10:39:06.992-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
1338,1,10-16-10:39:07.881-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,3
1339,1,10-16-10:39:07.881-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
1340,1,10-16-10:39:07.881-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
1341,1,10-16-10:39:07.881-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,2
1342,1,10-16-10:39:07.881-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,5
1343,1,10-16-10:39:07.881-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
1344,1,10-16-10:39:08.748-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,2
1345,1,10-16-10:39:08.748-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
1346,1,10-16-10:39:08.748-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
1347,1,10-16-10:39:08.748-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
1348,1,10-16-10:39:08.748-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
1349,1,10-16-10:39:08.748-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
1350,1,10-16-10:39:09.552-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
1351,1,10-16-10:39:09.552-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
1352,1,10-16-10:39:09.552-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
1353,1,10-16-10:39:09.552-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
1354,1,10-16-10:39:09.552-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,3
1355,1,10-16-10:39:09.552-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
1356,1,10-16-10:39:10.484-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
1357,1,10-16-10:39:10.484-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
1358,1,10-16-10:39:10.484-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
1359,1,10-16-10:39:10.484-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,2
1360,1,10-16-10:39:10.484-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
1361,1,10-16-10:39:10.484-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
1362,1,10-16-10:39:11.355-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,2
1363,1,10-16-10:39:11.355-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
1364,1,10-16-10:39:11.355-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
1365,1,10-16-10:39:11.355-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
1366,1,10-16-10:39:11.355-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
1367,1,10-16-10:39:11.355-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,2
1368,1,10-16-10:39:12.139-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,2
1369,1,10-16-10:39:12.139-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
1370,1,10-16-10:39:12.139-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
1371,1,10-16-10:39:12.139-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
1372,1,10-16-10:39:12.139-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
1373,1,10-16-10:39:12.139-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
1374,1,10-16-10:39:13.080-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
1375,1,10-16-10:39:13.080-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
1376,1,10-16-10:39:13.080-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
1377,1,10-16-10:39:13.080-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
1378,1,10-16-10:39:13.080-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
1379,1,10-16-10:39:13.080-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
1380,1,10-16-10:39:14.014-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,2
1381,1,10-16-10:39:14.014-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
1382,1,10-16-10:39:14.014-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
1383,1,10-16-10:39:14.014-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
1384,1,10-16-10:39:14.014-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
1385,1,10-16-10:39:14.014-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
1386,1,10-16-10:39:14.906-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,4
1387,1,10-16-10:39:14.906-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
1388,1,10-16-10:39:14.906-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
1389,1,10-16-10:39:14.906-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
1390,1,10-16-10:39:14.906-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
1391,1,10-16-10:39:14.906-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
1392,1,10-16-10:39:15.898-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,2
1393,1,10-16-10:39:15.898-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,2
1394,1,10-16-10:39:15.898-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,3
1395,1,10-16-10:39:15.898-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,3
1396,1,10-16-10:39:15.898-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
1397,1,10-16-10:39:15.898-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
1398,1,10-16-10:39:16.904-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,2
1399,1,10-16-10:39:16.904-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
1400,1,10-16-10:39:16.904-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
1401,1,10-16-10:39:16.904-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,2
1402,1,10-16-10:39:16.904-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,3
1403,1,10-16-10:39:16.904-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
1404,1,10-16-10:39:17.683-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,4
1405,1,10-16-10:39:17.683-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,2
1406,1,10-16-10:39:17.683-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
1407,1,10-16-10:39:17.683-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
1408,1,10-16-10:39:17.683-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
1409,1,10-16-10:39:17.683-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,2
1410,1,10-16-10:39:18.494-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
1411,1,10-16-10:39:18.494-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
1412,1,10-16-10:39:18.494-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
1413,1,10-16-10:39:18.494-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
1414,1,10-16-10:39:18.494-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,2
1415,1,10-16-10:39:18.494-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
1416,1,10-16-10:39:19.342-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,4
1417,1,10-16-10:39:19.342-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
1418,1,10-16-10:39:19.342-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
1419,1,10-16-10:39:19.342-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,2
1420,1,10-16-10:39:19.342-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
1421,1,10-16-10:39:19.342-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
1422,1,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
1423,1,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,3
1424,1,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,3
1425,1,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,4
1426,1,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,3
1427,1,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
1428,1,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
1429,1,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,2
1430,1,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
1431,1,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,2
1432,1,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,3
1433,1,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
1434,1,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
1435,1,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
1436,1,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
1437,1,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
1438,1,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
1439,1,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
1440,1,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,5
1441,1,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
1442,1,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
1443,1,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,2
1444,1,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,3
1445,1,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,2
1446,1,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
1447,1,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,2
1448,1,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
1449,1,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
1450,1,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
1451,1,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
1452,1,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,2
1453,1,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
1454,1,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
1455,1,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
1456,1,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
1457,1,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
1458,1,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
1459,1,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,2
1460,1,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,2
1461,1,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,5
1462,1,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,2
1463,1,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
1464,1,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
1465,1,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
1466,1,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
1467,1,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
1468,1,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
1469,1,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
1470,1,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,2
1471,1,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,2
1472,1,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
1473,1,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,2
1474,1,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
1475,1,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
1476,1,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
1477,1,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
1478,1,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
1479,1,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
1480,1,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
1481,1,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
1482,1,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,6
1483,1,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,2
1484,1,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
1485,1,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,2
1486,1,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
1487,1,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
1488,1,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
1489,1,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
1490,1,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,2
1491,1,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,3
1492,1,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,2
1493,1,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,2
1494,1,10-16-10:39:30.805-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
1495,1,10-16-10:39:30.805-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
1496,1,10-16-10:39:30.805-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
1497,1,10-16-10:39:30.805-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
1498,1,10-16-10:39:30.805-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
1499,1,10-16-10:39:30.805-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
1500,1,10-16-10:39:31.677-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
1501,1,10-16-10:39:31.677-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
1502,1,10-16-10:39:31.677-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,2
1503,1,10-16-10:39:31.677-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
1504,1,10-16-10:39:31.677-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
1505,1,10-16-10:39:31.677-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,3
1506,1,10-16-10:39:32.556-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
1507,1,10-16-10:39:32.556-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
1508,1,10-16-10:39:32.556-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
1509,1,10-16-10:39:32.556-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
1510,1,10-16-10:39:32.556-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
1511,1,10-16-10:39:32.556-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
1512,1,10-16-10:39:33.494-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
1513,1,10-16-10:39:33.494-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
1514,1,10-16-10:39:33.494-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
1515,1,10-16-10:39:33.494-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
1516,1,10-16-10:39:33.494-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
1517,1,10-16-10:39:33.494-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
1518,1,10-16-10:39:34.494-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,5
1519,1,10-16-10:39:34.494-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,3
1520,1,10-16-10:39:34.494-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,5
1521,1,10-16-10:39:34.494-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,3
1522,1,10-16-10:39:34.494-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
1523,1,10-16-10:39:34.494-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,5
1524,1,10-16-10:39:35.262-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
1525,1,10-16-10:39:35.262-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
1526,1,10-16-10:39:35.262-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
1527,1,10-16-10:39:35.262-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,3
1528,1,10-16-10:39:35.262-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
1529,1,10-16-10:39:35.262-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
1530,1,10-16-10:39:36.162-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
1531,1,10-16-10:39:36.162-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,2
1532,1,10-16-10:39:36.162-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
1533,1,10-16-10:39:36.162-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
1534,1,10-16-10:39:36.162-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
1535,1,10-16-10:39:36.162-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
1536,1,10-16-10:39:37.026-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
