,j_i,file_id,stim_squence,stimulus_id,b_val,d_val,complexity_type,n
5625,5,10-06-17:05:13.344-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,6
5626,5,10-06-17:05:13.344-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,8
5627,5,10-06-17:05:13.344-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,15
5628,5,10-06-17:05:20.041-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,39
5629,5,10-06-17:05:20.041-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,10
5630,5,10-06-17:05:20.041-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,12
5631,5,10-06-17:05:20.041-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,6
5632,5,10-06-17:05:20.041-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,9
5633,5,10-06-17:05:20.041-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,9
5634,5,10-06-17:05:25.538-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,27
5635,5,10-06-17:05:25.538-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,25
5636,5,10-06-17:05:25.538-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,13
5637,5,10-06-17:05:25.538-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,8
5638,5,10-06-17:05:25.538-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,4
5639,5,10-06-17:05:25.538-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,10
5640,5,10-06-17:05:33.945-spore-adult.pickle,BDBBBB,0,0.196,0.00616,simple,29
5641,5,10-06-17:05:33.945-spore-adult.pickle,BDBBBB,1,0.196,0.00616,simple,15
5642,5,10-06-17:05:33.945-spore-adult.pickle,BDBBBB,2,0.196,0.00616,simple,5
5643,5,10-06-17:05:33.945-spore-adult.pickle,BDBBBB,3,0.196,0.00616,simple,13
5644,5,10-06-17:05:33.945-spore-adult.pickle,BDBBBB,4,0.196,0.00616,simple,15
5645,5,10-06-17:05:33.945-spore-adult.pickle,BDBBBB,5,0.196,0.00616,simple,15
5646,5,10-06-17:05:42.017-spore-adult.pickle,BDBBBB,0,0.196,0.00616,simple,21
5647,5,10-06-17:05:42.017-spore-adult.pickle,BDBBBB,1,0.196,0.00616,simple,12
5648,5,10-06-17:05:42.017-spore-adult.pickle,BDBBBB,2,0.196,0.00616,simple,14
5649,5,10-06-17:05:42.017-spore-adult.pickle,BDBBBB,3,0.196,0.00616,simple,9
5650,5,10-06-17:05:42.017-spore-adult.pickle,BDBBBB,4,0.196,0.00616,simple,8
5651,5,10-06-17:05:42.017-spore-adult.pickle,BDBBBB,5,0.196,0.00616,simple,11
5652,5,10-06-17:05:49.452-spore-adult.pickle,BDBBBB,0,0.196,0.00616,simple,77
5653,5,10-06-17:05:49.452-spore-adult.pickle,BDBBBB,1,0.196,0.00616,simple,33
5654,5,10-06-17:05:49.452-spore-adult.pickle,BDBBBB,2,0.196,0.00616,simple,8
5655,5,10-06-17:05:49.452-spore-adult.pickle,BDBBBB,3,0.196,0.00616,simple,5
5656,5,10-06-17:05:49.452-spore-adult.pickle,BDBBBB,4,0.196,0.00616,simple,6
5657,5,10-06-17:05:49.452-spore-adult.pickle,BDBBBB,5,0.196,0.00616,simple,6
5658,5,10-06-17:05:56.766-spore-adult.pickle,BDBBBB,0,0.196,0.00616,simple,34
5659,5,10-06-17:05:56.766-spore-adult.pickle,BDBBBB,1,0.196,0.00616,simple,9
5660,5,10-06-17:05:56.766-spore-adult.pickle,BDBBBB,2,0.196,0.00616,simple,9
5661,5,10-06-17:05:56.766-spore-adult.pickle,BDBBBB,3,0.196,0.00616,simple,9
5662,5,10-06-17:05:56.766-spore-adult.pickle,BDBBBB,4,0.196,0.00616,simple,6
5663,5,10-06-17:05:56.766-spore-adult.pickle,BDBBBB,5,0.196,0.00616,simple,9
5664,5,10-06-17:06:05.902-spore-adult.pickle,BDBBBB,0,0.196,0.00616,simple,64
5665,5,10-06-17:06:05.902-spore-adult.pickle,BDBBBB,1,0.196,0.00616,simple,14
5666,5,10-06-17:06:05.902-spore-adult.pickle,BDBBBB,2,0.196,0.00616,simple,18
5667,5,10-06-17:06:05.902-spore-adult.pickle,BDBBBB,3,0.196,0.00616,simple,10
5668,5,10-06-17:06:05.902-spore-adult.pickle,BDBBBB,4,0.196,0.00616,simple,6
5669,5,10-06-17:06:05.902-spore-adult.pickle,BDBBBB,5,0.196,0.00616,simple,2
5670,5,10-06-17:06:14.120-spore-adult.pickle,BDBBBB,0,0.196,0.00616,simple,47
5671,5,10-06-17:06:14.120-spore-adult.pickle,BDBBBB,1,0.196,0.00616,simple,39
5672,5,10-06-17:06:14.120-spore-adult.pickle,BDBBBB,2,0.196,0.00616,simple,5
5673,5,10-06-17:06:14.120-spore-adult.pickle,BDBBBB,3,0.196,0.00616,simple,3
5674,5,10-06-17:06:14.120-spore-adult.pickle,BDBBBB,4,0.196,0.00616,simple,5
5675,5,10-06-17:06:14.120-spore-adult.pickle,BDBBBB,5,0.196,0.00616,simple,7
5676,5,10-06-17:06:21.428-spore-adult.pickle,BDBBBB,0,0.196,0.00616,simple,52
5677,5,10-06-17:06:21.428-spore-adult.pickle,BDBBBB,1,0.196,0.00616,simple,38
5678,5,10-06-17:06:21.428-spore-adult.pickle,BDBBBB,2,0.196,0.00616,simple,33
5679,5,10-06-17:06:21.428-spore-adult.pickle,BDBBBB,3,0.196,0.00616,simple,8
5680,5,10-06-17:06:21.428-spore-adult.pickle,BDBBBB,4,0.196,0.00616,simple,12
5681,5,10-06-17:06:21.428-spore-adult.pickle,BDBBBB,5,0.196,0.00616,simple,3
5682,5,10-06-17:06:28.935-spore-adult.pickle,BDBBBB,0,0.196,0.00616,simple,33
5683,5,10-06-17:06:28.935-spore-adult.pickle,BDBBBB,1,0.196,0.00616,simple,10
5684,5,10-06-17:06:28.935-spore-adult.pickle,BDBBBB,2,0.196,0.00616,simple,18
5685,5,10-06-17:06:28.935-spore-adult.pickle,BDBBBB,3,0.196,0.00616,simple,10
5686,5,10-06-17:06:28.935-spore-adult.pickle,BDBBBB,4,0.196,0.00616,simple,17
5687,5,10-06-17:06:28.935-spore-adult.pickle,BDBBBB,5,0.196,0.00616,simple,11
5688,5,10-06-17:06:39.317-spore-adult.pickle,BDBBBB,0,0.196,0.00616,simple,20
5689,5,10-06-17:06:39.317-spore-adult.pickle,BDBBBB,1,0.196,0.00616,simple,13
5690,5,10-06-17:06:39.317-spore-adult.pickle,BDBBBB,2,0.196,0.00616,simple,8
5691,5,10-06-17:06:39.317-spore-adult.pickle,BDBBBB,3,0.196,0.00616,simple,43
5692,5,10-06-17:06:39.317-spore-adult.pickle,BDBBBB,4,0.196,0.00616,simple,9
5693,5,10-06-17:06:39.317-spore-adult.pickle,BDBBBB,5,0.196,0.00616,simple,10
5694,5,10-06-17:06:47.116-spore-adult.pickle,BDBBBB,0,0.196,0.00616,simple,87
5695,5,10-06-17:06:47.116-spore-adult.pickle,BDBBBB,1,0.196,0.00616,simple,9
5696,5,10-06-17:06:47.116-spore-adult.pickle,BDBBBB,2,0.196,0.00616,simple,3
5697,5,10-06-17:06:47.116-spore-adult.pickle,BDBBBB,3,0.196,0.00616,simple,2
5698,5,10-06-17:06:47.116-spore-adult.pickle,BDBBBB,4,0.196,0.00616,simple,5
5699,5,10-06-17:06:47.116-spore-adult.pickle,BDBBBB,5,0.196,0.00616,simple,3
5700,5,10-06-17:06:55.334-spore-adult.pickle,BDBBBB,0,0.196,0.00616,simple,45
5701,5,10-06-17:06:55.334-spore-adult.pickle,BDBBBB,1,0.196,0.00616,simple,24
5702,5,10-06-17:06:55.334-spore-adult.pickle,BDBBBB,2,0.196,0.00616,simple,10
5703,5,10-06-17:06:55.334-spore-adult.pickle,BDBBBB,3,0.196,0.00616,simple,5
5704,5,10-06-17:06:55.334-spore-adult.pickle,BDBBBB,4,0.196,0.00616,simple,7
5705,5,10-06-17:06:55.334-spore-adult.pickle,BDBBBB,5,0.196,0.00616,simple,7
5706,5,10-06-17:07:05.037-spore-adult.pickle,BDBBBB,0,0.196,0.00616,simple,53
5707,5,10-06-17:07:05.037-spore-adult.pickle,BDBBBB,1,0.196,0.00616,simple,20
5708,5,10-06-17:07:05.037-spore-adult.pickle,BDBBBB,2,0.196,0.00616,simple,9
5709,5,10-06-17:07:05.037-spore-adult.pickle,BDBBBB,3,0.196,0.00616,simple,2
5710,5,10-06-17:07:05.037-spore-adult.pickle,BDBBBB,4,0.196,0.00616,simple,5
5711,5,10-06-17:07:05.037-spore-adult.pickle,BDBBBB,5,0.196,0.00616,simple,2
5712,5,10-06-17:07:11.184-spore-adult.pickle,BDBBBB,0,0.196,0.00616,simple,30
5713,5,10-06-17:07:11.184-spore-adult.pickle,BDBBBB,1,0.196,0.00616,simple,40
5714,5,10-06-17:07:11.184-spore-adult.pickle,BDBBBB,2,0.196,0.00616,simple,4
5715,5,10-06-17:07:11.184-spore-adult.pickle,BDBBBB,3,0.196,0.00616,simple,4
5716,5,10-06-17:07:11.184-spore-adult.pickle,BDBBBB,4,0.196,0.00616,simple,2
5717,5,10-06-17:07:11.184-spore-adult.pickle,BDBBBB,5,0.196,0.00616,simple,1
5718,5,10-06-17:07:18.432-spore-adult.pickle,BDBBBB,0,0.196,0.00616,simple,30
5719,5,10-06-17:07:18.432-spore-adult.pickle,BDBBBB,1,0.196,0.00616,simple,48
5720,5,10-06-17:07:18.432-spore-adult.pickle,BDBBBB,2,0.196,0.00616,simple,6
5721,5,10-06-17:07:18.432-spore-adult.pickle,BDBBBB,3,0.196,0.00616,simple,59
5722,5,10-06-17:07:18.432-spore-adult.pickle,BDBBBB,4,0.196,0.00616,simple,3
5723,5,10-06-17:07:18.432-spore-adult.pickle,BDBBBB,5,0.196,0.00616,simple,4
5724,5,10-06-17:07:26.339-spore-adult.pickle,BDBBBB,0,0.196,0.00616,simple,80
5725,5,10-06-17:07:26.339-spore-adult.pickle,BDBBBB,1,0.196,0.00616,simple,115
5726,5,10-06-17:07:26.339-spore-adult.pickle,BDBBBB,2,0.196,0.00616,simple,9
5727,5,10-06-17:07:26.339-spore-adult.pickle,BDBBBB,3,0.196,0.00616,simple,28
5728,5,10-06-17:07:26.339-spore-adult.pickle,BDBBBB,4,0.196,0.00616,simple,5
5729,5,10-06-17:07:26.339-spore-adult.pickle,BDBBBB,5,0.196,0.00616,simple,78
5730,5,10-06-17:07:34.306-spore-adult.pickle,BDBBBB,0,0.196,0.00616,simple,77
5731,5,10-06-17:07:34.306-spore-adult.pickle,BDBBBB,1,0.196,0.00616,simple,6
5732,5,10-06-17:07:34.306-spore-adult.pickle,BDBBBB,2,0.196,0.00616,simple,13
5733,5,10-06-17:07:34.306-spore-adult.pickle,BDBBBB,3,0.196,0.00616,simple,11
5734,5,10-06-17:07:34.306-spore-adult.pickle,BDBBBB,4,0.196,0.00616,simple,4
5735,5,10-06-17:07:34.306-spore-adult.pickle,BDBBBB,5,0.196,0.00616,simple,19
5736,5,10-06-17:07:41.266-spore-adult.pickle,BDBBBB,0,0.196,0.00616,simple,27
5737,5,10-06-17:07:41.266-spore-adult.pickle,BDBBBB,1,0.196,0.00616,simple,63
5738,5,10-06-17:07:41.266-spore-adult.pickle,BDBBBB,2,0.196,0.00616,simple,9
5739,5,10-06-17:07:41.266-spore-adult.pickle,BDBBBB,3,0.196,0.00616,simple,78
5740,5,10-06-17:07:41.266-spore-adult.pickle,BDBBBB,4,0.196,0.00616,simple,7
5741,5,10-06-17:07:41.266-spore-adult.pickle,BDBBBB,5,0.196,0.00616,simple,2
5742,5,10-06-17:07:47.915-spore-adult.pickle,BDBBBB,0,0.196,0.00616,simple,51
5743,5,10-06-17:07:47.915-spore-adult.pickle,BDBBBB,1,0.196,0.00616,simple,4
5744,5,10-06-17:07:47.915-spore-adult.pickle,BDBBBB,2,0.196,0.00616,simple,7
5745,5,10-06-17:07:47.915-spore-adult.pickle,BDBBBB,3,0.196,0.00616,simple,6
5746,5,10-06-17:07:47.915-spore-adult.pickle,BDBBBB,4,0.196,0.00616,simple,7
5747,5,10-06-17:07:47.915-spore-adult.pickle,BDBBBB,5,0.196,0.00616,simple,5
5748,5,10-06-17:07:55.905-spore-adult.pickle,BDBBBB,0,0.196,0.00616,simple,30
5749,5,10-06-17:07:55.905-spore-adult.pickle,BDBBBB,1,0.196,0.00616,simple,6
5750,5,10-06-17:07:55.905-spore-adult.pickle,BDBBBB,2,0.196,0.00616,simple,8
5751,5,10-06-17:07:55.905-spore-adult.pickle,BDBBBB,3,0.196,0.00616,simple,7
5752,5,10-06-17:07:55.905-spore-adult.pickle,BDBBBB,4,0.196,0.00616,simple,8
5753,5,10-06-17:07:55.905-spore-adult.pickle,BDBBBB,5,0.196,0.00616,simple,8
5754,5,10-06-17:08:01.954-spore-adult.pickle,BDBBBB,0,0.196,0.00616,simple,60
5755,5,10-06-17:08:01.954-spore-adult.pickle,BDBBBB,1,0.196,0.00616,simple,12
5756,5,10-06-17:08:01.954-spore-adult.pickle,BDBBBB,2,0.196,0.00616,simple,6
5757,5,10-06-17:08:01.954-spore-adult.pickle,BDBBBB,3,0.196,0.00616,simple,3
5758,5,10-06-17:08:01.954-spore-adult.pickle,BDBBBB,4,0.196,0.00616,simple,9
5759,5,10-06-17:08:01.954-spore-adult.pickle,BDBBBB,5,0.196,0.00616,simple,23
5760,6,10-06-16:48:22.427-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,60
5761,6,10-06-16:48:22.427-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,11
5762,6,10-06-16:48:22.427-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,4
5763,6,10-06-16:48:22.427-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,7
5764,6,10-06-16:48:22.427-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,5
5765,6,10-06-16:48:22.427-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,6
5766,6,10-06-16:48:29.702-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,58
5767,6,10-06-16:48:29.702-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,17
5768,6,10-06-16:48:29.702-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,2
5769,6,10-06-16:48:29.702-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,4
5770,6,10-06-16:48:29.702-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,3
5771,6,10-06-16:48:29.702-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,9
5772,6,10-06-16:48:37.276-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,45
5773,6,10-06-16:48:37.276-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,16
5774,6,10-06-16:48:37.276-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,3
5775,6,10-06-16:48:37.276-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,18
5776,6,10-06-16:48:37.276-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,3
5777,6,10-06-16:48:37.276-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,9
5778,6,10-06-16:48:43.756-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,13
5779,6,10-06-16:48:43.756-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,1
5780,6,10-06-16:48:43.756-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,1
5781,6,10-06-16:48:43.756-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,1
5782,6,10-06-16:48:43.756-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,1
5783,6,10-06-16:48:43.756-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,1
5784,6,10-06-16:48:52.533-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,26
5785,6,10-06-16:48:52.533-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,6
5786,6,10-06-16:48:52.533-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,8
5787,6,10-06-16:48:52.533-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,10
5788,6,10-06-16:48:52.533-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,6
5789,6,10-06-16:48:52.533-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,8
5790,6,10-06-16:48:59.745-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,78
5791,6,10-06-16:48:59.745-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,9
5792,6,10-06-16:48:59.745-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,13
5793,6,10-06-16:48:59.745-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,17
5794,6,10-06-16:48:59.745-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,11
5795,6,10-06-16:48:59.745-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,18
5796,6,10-06-16:49:06.020-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,57
5797,6,10-06-16:49:06.020-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,23
5798,6,10-06-16:49:06.020-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,4
5799,6,10-06-16:49:06.020-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,12
5800,6,10-06-16:49:06.020-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,11
5801,6,10-06-16:49:06.020-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,18
5802,6,10-06-16:49:12.020-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,11
5803,6,10-06-16:49:12.020-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,10
5804,6,10-06-16:49:12.020-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,10
5805,6,10-06-16:49:12.020-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,9
5806,6,10-06-16:49:12.020-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,6
5807,6,10-06-16:49:12.020-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,9
5808,6,10-06-16:49:19.832-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,42
5809,6,10-06-16:49:19.832-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,1
5810,6,10-06-16:49:19.832-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,2
5811,6,10-06-16:49:19.832-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,2
5812,6,10-06-16:49:19.832-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,1
5813,6,10-06-16:49:19.832-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,2
5814,6,10-06-16:49:27.921-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,44
5815,6,10-06-16:49:27.921-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,8
5816,6,10-06-16:49:27.921-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,10
5817,6,10-06-16:49:27.921-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,4
5818,6,10-06-16:49:27.921-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,6
5819,6,10-06-16:49:27.921-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,2
5820,6,10-06-16:49:36.049-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,46
5821,6,10-06-16:49:36.049-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,12
5822,6,10-06-16:49:36.049-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,2
5823,6,10-06-16:49:36.049-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,5
5824,6,10-06-16:49:36.049-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,9
5825,6,10-06-16:49:36.049-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,11
5826,6,10-06-16:49:43.564-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,65
5827,6,10-06-16:49:43.564-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,15
5828,6,10-06-16:49:43.564-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,14
5829,6,10-06-16:49:43.564-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,3
5830,6,10-06-16:49:43.564-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,20
5831,6,10-06-16:49:43.564-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,2
5832,6,10-06-16:49:49.662-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,21
5833,6,10-06-16:49:49.662-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,7
5834,6,10-06-16:49:49.662-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,7
5835,6,10-06-16:49:49.662-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,6
5836,6,10-06-16:49:49.662-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,5
5837,6,10-06-16:49:49.662-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,7
5838,6,10-06-16:49:55.626-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,21
5839,6,10-06-16:49:55.626-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,8
5840,6,10-06-16:49:55.626-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,19
5841,6,10-06-16:49:55.626-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,2
5842,6,10-06-16:49:55.626-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,7
5843,6,10-06-16:49:55.626-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,36
5844,6,10-06-16:50:02.136-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,32
5845,6,10-06-16:50:02.136-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,8
5846,6,10-06-16:50:02.136-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,18
5847,6,10-06-16:50:02.136-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,8
5848,6,10-06-16:50:02.136-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,7
5849,6,10-06-16:50:02.136-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,14
5850,6,10-06-16:50:10.178-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,66
5851,6,10-06-16:50:10.178-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,32
5852,6,10-06-16:50:10.178-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,17
5853,6,10-06-16:50:10.178-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,37
5854,6,10-06-16:50:10.178-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,9
5855,6,10-06-16:50:10.178-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,6
5856,6,10-06-16:50:15.976-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,15
5857,6,10-06-16:50:15.976-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,2
5858,6,10-06-16:50:15.976-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,5
5859,6,10-06-16:50:15.976-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,1
5860,6,10-06-16:50:15.976-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,3
5861,6,10-06-16:50:15.976-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,1
5862,6,10-06-16:50:22.282-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,7
5863,6,10-06-16:50:22.282-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,2
5864,6,10-06-16:50:22.282-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,1
5865,6,10-06-16:50:22.282-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,1
5866,6,10-06-16:50:22.282-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,1
5867,6,10-06-16:50:22.282-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,1
5868,6,10-06-16:50:28.533-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,38
5869,6,10-06-16:50:28.533-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,29
5870,6,10-06-16:50:28.533-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,9
5871,6,10-06-16:50:28.533-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,16
5872,6,10-06-16:50:28.533-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,10
5873,6,10-06-16:50:28.533-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,4
5874,6,10-06-16:50:34.713-spore-adult.pickle,BBBBBB,0,0.191,0.182,complex,16
5875,6,10-06-16:50:34.713-spore-adult.pickle,BBBBBB,1,0.191,0.182,complex,5
5876,6,10-06-16:50:34.713-spore-adult.pickle,BBBBBB,2,0.191,0.182,complex,1
5877,6,10-06-16:50:34.713-spore-adult.pickle,BBBBBB,3,0.191,0.182,complex,1
5878,6,10-06-16:50:34.713-spore-adult.pickle,BBBBBB,4,0.191,0.182,complex,1
5879,6,10-06-16:50:34.713-spore-adult.pickle,BBBBBB,5,0.191,0.182,complex,1
5880,6,10-06-16:50:42.225-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,51
5881,6,10-06-16:50:42.225-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,9
5882,6,10-06-16:50:42.225-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,2
5883,6,10-06-16:50:42.225-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,7
5884,6,10-06-16:50:42.225-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,6
5885,6,10-06-16:50:42.225-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,8
5886,6,10-06-16:50:49.038-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,50
5887,6,10-06-16:50:49.038-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,5
5888,6,10-06-16:50:49.038-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,4
5889,6,10-06-16:50:49.038-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,7
5890,6,10-06-16:50:49.038-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,4
5891,6,10-06-16:50:49.038-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,2
5892,6,10-06-16:50:57.661-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,98
5893,6,10-06-16:50:57.661-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,7
5894,6,10-06-16:50:57.661-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,10
5895,6,10-06-16:50:57.661-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,4
5896,6,10-06-16:50:57.661-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,5
5897,6,10-06-16:50:57.661-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,3
5898,6,10-06-16:51:04.503-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,13
5899,6,10-06-16:51:04.503-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,1
5900,6,10-06-16:51:04.503-spore-adult.pickle,BBBBBD,2,0.215,0.146,complex,1
5901,6,10-06-16:51:04.503-spore-adult.pickle,BBBBBD,3,0.215,0.146,complex,1
5902,6,10-06-16:51:04.503-spore-adult.pickle,BBBBBD,4,0.215,0.146,complex,1
5903,6,10-06-16:51:04.503-spore-adult.pickle,BBBBBD,5,0.215,0.146,complex,1
5904,6,10-06-16:51:13.189-spore-adult.pickle,BBBBBD,0,0.215,0.146,complex,32
5905,6,10-06-16:51:13.189-spore-adult.pickle,BBBBBD,1,0.215,0.146,complex,5
